anatomy,filename,slice,contrast,pathology,sequence,TR,TE,TI,flip_angle
brain,file_brain_AXT2_203_2030169,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030169,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030173,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030173,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030173,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030173,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030173,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030173,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030173,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030173,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030173,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030173,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030173,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030173,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030173,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030173,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030173,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030173,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030186,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030186,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030186,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030186,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030186,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030186,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030186,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030186,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030186,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030186,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030186,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030186,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030186,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030186,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030186,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030186,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030192,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030192,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030192,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030192,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030192,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030192,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030192,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030192,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030192,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030192,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030192,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030192,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030192,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030192,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030192,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030192,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030215,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030215,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030215,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030215,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030215,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030215,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030215,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030215,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030215,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030215,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030215,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030215,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030215,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030215,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030215,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030215,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030225,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030225,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030225,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030225,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030225,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030225,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030225,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030225,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030225,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030225,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030225,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030225,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030225,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030225,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030225,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030225,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030231,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030231,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030231,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030231,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030231,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030231,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030231,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030231,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030231,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030231,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030231,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030231,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030231,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030231,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030231,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030231,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030237,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030237,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030237,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030237,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030237,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030237,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030237,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030237,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030237,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030237,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030237,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030237,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030237,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030237,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030237,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030237,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030250,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030250,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030250,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030250,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030250,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030250,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030250,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030250,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030250,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030250,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030250,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030250,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030250,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030250,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030250,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030250,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030264,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030264,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030264,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030264,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030264,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030264,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030264,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030264,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030264,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030264,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030264,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030264,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030264,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030264,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030264,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030264,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030268,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030268,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030268,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030268,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030268,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030268,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030268,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030268,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030268,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030268,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030268,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030268,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030268,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030268,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030268,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030268,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030272,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030272,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030272,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030272,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030272,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030272,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030272,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030272,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030272,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030272,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030272,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030272,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030272,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030272,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030272,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030272,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030274,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030274,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030274,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030274,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030274,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030274,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030274,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030274,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030274,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030274,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030274,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030274,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030274,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030274,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030274,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030274,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030284,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030284,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030284,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030284,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030284,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030284,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030284,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030284,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030284,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030284,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030284,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030284,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030284,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030284,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030284,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030284,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030286,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030286,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030286,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030286,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030286,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030286,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030286,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030286,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030286,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030286,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030286,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030286,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030286,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030286,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030286,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030286,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030306,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030306,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030306,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030306,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030306,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030306,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030306,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030306,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030306,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030306,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030306,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030306,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030306,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030306,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030306,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030306,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030309,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030309,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030309,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030309,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030309,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030309,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030309,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030309,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030309,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030309,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030309,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030309,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030309,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030309,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030309,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030309,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030311,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030311,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030311,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030311,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030311,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030311,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030311,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030311,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030311,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030311,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030311,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030311,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030311,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030311,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030311,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030311,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030313,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030313,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030313,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030313,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030313,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030313,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030313,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030313,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030313,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030313,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030313,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030313,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030313,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030313,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030313,14,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030313,15,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030321,0,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030321,1,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030321,2,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030321,3,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030321,4,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030321,5,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030321,6,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030321,7,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030321,8,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030321,9,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030321,10,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030321,11,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030321,12,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030321,13,T2,,TurboSpinEcho,6000,107,500,120
brain,file_brain_AXT2_203_2030321,14,T2,,TurboSpinEcho,6000,107,500,120
